id,bilissel_performans_skoru
21191,7.918435848832223
21192,5.748142953976736
21193,7.6289658844075605
21194,5.737918769211054
21195,7.28316632629898
21196,7.245445933707114
21197,6.860579954723083
21198,8.612006621681832
21199,2.279862057621731
21200,6.1930938489975285
21201,6.648493970463202
21202,9.124154881335008
21203,7.962934014413864
21204,7.486180109953105
21205,7.759653327521216
21206,7.36131503886604
21207,9.121122350573174
21208,5.90448124929808
21209,7.042980511346585
21210,1.2845542076675707
21211,6.470773139955679
21212,8.934847240578579
21213,4.326693189597007
21214,2.7460310208718113
21215,6.870847395590131
21216,4.320714762287592
21217,6.900709408354485
21218,5.622208387411073
21219,7.086962710261131
21220,7.819061918810585
21221,9.144733662360844
21222,5.927109347619979
21223,5.7724253978371625
21224,3.191461656643564
21225,7.998604368358043
21226,7.210317684590724
21227,9.109839745563853
21228,8.89431373257581
21229,6.3757844432509945
21230,5.950559294886293
21231,6.096849868887329
21232,4.159889870502226
21233,6.312716055735516
21234,4.972467612097312
21235,8.184990506027935
21236,7.26959275831572
21237,3.4583273295109094
21238,5.909146277116037
21239,6.110575966883603
21240,5.010135300470338
21241,4.119139352920927
21242,9.576105792644057
21243,5.856541977897979
21244,3.076344220741194
21245,6.245003487379705
21246,4.622909328039536
21247,5.911906965892163
21248,6.299529156610399
21249,4.287502439759534
21250,3.816724371351532
21251,6.905724895265552
21252,5.757468892280918
21253,6.372615432814087
21254,7.915870057595481
21255,5.671506665568701
21256,8.292548814605599
21257,6.661384365938913
21258,6.215387104709574
21259,7.968661413921241
21260,4.749573273982046
21261,2.187158080114501
21262,4.974281206573701
21263,7.08666131445179
21264,7.6852005002339805
21265,5.564858495608995
21266,5.674520036773472
21267,2.9707561844981947
21268,5.421705383756381
21269,8.210624989110702
21270,6.162259146130401
21271,3.8354798346595858
21272,4.144985741682608
21273,7.4952166088712655
21274,8.315125474958984
21275,6.137021808914853
21276,5.307732061558438
21277,4.651806349951834
21278,1.6783628987102865
21279,8.599217678196158
21280,5.8016561645320746
21281,8.039245232174839
21282,4.2350089658983965
21283,8.05509891045843
21284,4.645027946725993
21285,6.274729181315921
21286,8.544784008000063
21287,4.04641160280236
21288,6.33394336832083
21289,6.854720395503063
21290,9.174713686141923
21291,4.834853015393806
21292,4.883841225679734
21293,4.649220055950543
21294,6.983101737980549
21295,8.030942000540207
21296,8.06216903711196
21297,6.780220504397674
21298,1.3087331258115378
21299,4.945117170874407
21300,3.5985467966358016
21301,5.092660930354316
21302,6.211075744652892
21303,6.3297520581105715
21304,3.7297873321696864
21305,8.270032809940329
21306,6.000136012286214
21307,3.982252970707047
21308,7.330375737725315
21309,6.628545500631243
21310,6.4849014050511755
21311,5.9265001021044394
21312,6.422581733712489
21313,7.206241044381448
21314,6.037918444591585
21315,4.579505458486095
21316,8.54132602287186
21317,3.395151775959757
21318,3.2750667578217216
21319,6.482804696053625
21320,4.168672075805584
21321,6.255798867794519
21322,4.238061766756169
21323,2.4549138090395117
21324,7.330067840704508
21325,7.783558324684246
21326,8.014978859150307
21327,6.0218187332184945
21328,8.186439145230903
21329,7.320158228186031
21330,6.56694450982571
21331,7.818778250395948
21332,4.1771148631401225
21333,3.9722458141184305
21334,9.157185974143859
21335,7.593429827445311
21336,7.15991349019463
21337,7.39097447635518
21338,4.813393340496773
21339,2.779736968327293
21340,2.5642266716229996
21341,7.502303009768058
21342,4.40507810209453
21343,2.431632105780028
21344,4.179795834513358
21345,4.559546600085906
21346,4.47765789850697
21347,4.133629599940282
21348,5.2849722053305195
21349,5.253255437481612
21350,6.703751108437373
21351,6.140974971336908
21352,7.954174070059575
21353,6.464574772478383
21354,5.588256611870091
21355,4.489005731751822
21356,6.6237896496137285
21357,9.338936959424242
21358,6.684358976144603
21359,7.533879155951469
21360,8.628382038357852
21361,6.231101362271679
21362,3.120675188552775
21363,6.03966909198279
21364,0.7626004648535292
21365,7.088292594042987
21366,9.44638110631172
21367,6.606602099215394
21368,5.601975659588329
21369,6.957304429743788
21370,5.304429374652517
21371,7.361090419517081
21372,4.832434536588488
21373,4.892448519761174
21374,3.5205292609215966
21375,4.229330194028377
21376,6.597631573260442
21377,4.410094040092074
21378,7.183141196952706
21379,7.8340276969464515
21380,6.129461424448529
21381,6.7686229968967435
21382,5.400077826284091
21383,5.017965965585132
21384,5.211589963169309
21385,7.396811448504465
21386,2.431628101629452
21387,3.20765812570705
21388,5.410068471260432
21389,6.63087112575537
21390,6.282738369869417
21391,7.009663206913662
21392,4.523554095432019
21393,3.725095871539253
21394,6.250195055747006
21395,8.185113233684923
21396,4.954562265816661
21397,7.898637003648131
21398,5.578529758516811
21399,6.85901106985356
21400,3.255222087487449
21401,7.170994043867731
21402,6.180933793053312
21403,9.176691370331444
21404,2.9360834466288237
21405,7.791883032197992
21406,5.7844501694709045
21407,6.256408318688797
21408,4.781198445061236
21409,1.80557422761178
21410,6.069771578939951
21411,8.977801541534294
21412,6.397817304864914
21413,8.939494863046095
21414,6.787369304763705
21415,5.525249078173621
21416,2.7619185049664665
21417,8.408572943208227
21418,7.747873095168501
21419,9.262803198082873
21420,4.249322569021959
21421,4.4710896843393995
21422,4.041145998050976
21423,3.5970357416583796
21424,6.792367200975559
21425,3.646685489161208
21426,6.870149990056957
21427,5.274698886996974
21428,5.950489107692558
21429,3.910544243025238
21430,7.560670955378595
21431,2.172475117972914
21432,8.221337410220281
21433,7.95019244692417
21434,8.818199612726094
21435,6.24464678999496
21436,8.476933425232692
21437,9.327323410638396
21438,6.488000367024879
21439,6.488654710767139
21440,8.287137064337902
21441,6.188483018088819
21442,3.902798593830288
21443,3.959090992558398
21444,6.289722949067029
21445,5.773429902605356
21446,6.195777130471166
21447,4.762997145179051
21448,7.297775813468275
21449,4.910822169078732
21450,5.0597790751002565
21451,6.058303973204078
21452,8.648257362566582
21453,8.673156935113425
21454,5.13511569458628
21455,6.725045483100414
21456,5.106942251525313
21457,9.288794982500582
21458,5.964899329775097
21459,3.650372526953894
21460,3.70675528576668
21461,7.210978043434608
21462,3.7064371876053714
21463,8.339872610985127
21464,6.794644603227693
21465,8.064455511641333
21466,4.786447917754883
21467,8.985203073840875
21468,5.60619474367485
21469,3.5461295162433304
21470,6.244402219049515
21471,4.504209582281457
21472,6.613502874813838
21473,6.089593635904106
21474,3.706421035905356
21475,3.2343288914906587
21476,4.807513267803074
21477,4.026790708386599
21478,5.255146560956819
21479,6.500395935375711
21480,7.082837970088262
21481,4.254640971896929
21482,7.772612075095611
21483,7.723213104370603
21484,7.256655267670668
21485,6.065780900207855
21486,4.06807899384563
21487,7.7369523130298345
21488,2.8438761061287194
21489,5.901815369270281
21490,7.073149336355213
21491,8.711547809199118
21492,4.6075844155014
21493,5.92901153987425
21494,7.8099582862837265
21495,6.735206423478229
21496,4.564958795460815
21497,5.596564850215043
21498,7.987277424708749
21499,5.303853726795912
21500,5.980606455652092
21501,5.376396710874618
21502,6.004388399722069
21503,5.184848525262182
21504,7.009575544717843
21505,5.149178955778128
21506,5.932543861176873
21507,4.816844391980699
21508,8.791370946245417
21509,6.909291943269002
21510,7.710248442904458
21511,6.073330906779416
21512,6.500069375131025
21513,6.145359098898201
21514,9.014800269033412
21515,4.340966617364807
21516,6.98762423512468
21517,4.876797143840952
21518,9.165175323215792
21519,5.814257024672804
21520,5.150956154008718
21521,3.837983862494137
21522,7.071614256372172
21523,9.635004212163386
21524,7.09854667194641
21525,6.704802895386273
21526,4.304221114771164
21527,5.670704795862468
21528,7.957699717587502
21529,5.075926209793785
21530,6.370250941209653
21531,5.06851900913418
21532,9.575775297306745
21533,5.074529045184105
21534,4.219353238653011
21535,4.2407976246197645
21536,6.3846291845185
21537,8.54982169767391
21538,1.9069321038256521
21539,4.164206867523541
21540,3.591180453615864
21541,6.264886931844724
21542,6.246353497541347
21543,6.559068682533121
21544,8.553196414914641
21545,4.623412645739298
21546,1.9899824123334358
21547,7.009171474035516
21548,7.723513020635795
21549,5.056145427793792
21550,8.9551594674289
21551,6.610564262669692
21552,2.0105403079114152
21553,6.616665170976458
21554,3.0276633906860257
21555,5.558059006066503
21556,7.136943459516203
21557,6.908443979476959
21558,3.9517809935999324
21559,3.162424284465223
21560,8.934970250333322
21561,7.805062371150112
21562,8.331297070868285
21563,5.161509403804237
21564,3.2938928269047407
21565,6.092696805908692
21566,2.818797743703732
21567,9.041617117845018
21568,8.383211882131226
21569,8.371844137046123
21570,6.053279776455637
21571,5.131473367849936
21572,8.565980873456118
21573,9.052073415917686
21574,3.9930326615440195
21575,3.0748312077621955
21576,8.087152989305773
21577,9.088542268447915
21578,6.907317356533442
21579,7.24726778433475
21580,6.090251094821722
21581,4.301615445987255
21582,4.882989300058882
21583,6.388162423420534
21584,6.062234813956292
21585,6.174784999355479
21586,7.12860723392339
21587,5.598269420677245
21588,3.436165996482532
21589,6.088361266369945
21590,4.548238183699406
21591,5.87685474184769
21592,8.302393219112309
21593,8.426331290311822
21594,2.9321786357627935
21595,7.282429171973303
21596,5.729895355122045
21597,5.236031685965104
21598,4.417581048609938
21599,3.977311480284763
21600,7.790630923352696
21601,1.8302804238486452
21602,2.723275820089589
21603,9.319962510098481
21604,5.142959186605863
21605,7.801034454820555
21606,3.4913818263670615
21607,4.870436117523606
21608,7.614991714653469
21609,4.0845133344618825
21610,5.7184351163449865
21611,5.161207952081768
21612,4.005186443945567
21613,8.2142508801684
21614,6.235802216822103
21615,4.645894115866971
21616,6.220860279463737
21617,5.49868541153816
21618,9.02295050415378
21619,9.180562306836553
21620,3.8778863929281044
21621,8.857291647700254
21622,5.634817804686735
21623,8.006374309429642
21624,9.075980854550247
21625,6.711621852599729
21626,4.866118372957246
21627,6.168232971586875
21628,9.68022026336003
21629,7.403647993078815
21630,9.213367681137418
21631,3.6044234317783435
21632,5.4413397453234555
21633,5.864921654596505
21634,2.6570951901372584
21635,5.73786177946906
21636,5.321999236099396
21637,5.354555776696298
21638,6.4603250731384545
21639,7.850613046108353
21640,9.4808343168902
21641,5.146988312495307
21642,7.997678766020959
21643,9.222545525516882
21644,4.740367657803618
21645,7.467990165418288
21646,4.476820901562581
21647,6.471194575686615
21648,5.7815890745022385
21649,8.16871427167689
21650,2.694893929377365
21651,4.0534228038637625
21652,3.8939329497348085
21653,4.494243345012361
21654,2.7960472318758818
21655,5.3418635889087644
21656,7.794710277749577
21657,7.5561681725179515
21658,7.582552244112276
21659,4.0024337490704225
21660,7.428170076730657
21661,2.3581769775750545
21662,4.338097584070729
21663,8.309903104611813
21664,3.5415370292459825
21665,4.752802050581225
21666,2.3228800809049623
21667,6.5374309192997275
21668,5.998461776530462
21669,9.07719177088504
21670,1.6758013184776643
21671,6.727141499331415
21672,5.218789479290267
21673,5.605514839123063
21674,3.8927573729368676
21675,4.846317071263942
21676,8.006942391978345
21677,3.8826397992717205
21678,6.656832873940564
21679,6.484900502958263
21680,5.1497039380409095
21681,1.6483867469693407
21682,7.57980465682517
21683,6.499289513120923
21684,5.900045877286499
21685,8.040345801804396
21686,5.5046895422330495
21687,5.9224523794819515
21688,6.580301380601976
21689,5.762071144630438
21690,8.787901066531479
21691,3.5783382688225864
21692,6.273114506511175
21693,3.9895294492154365
21694,7.477032019750243
21695,5.7639602911518315
21696,9.559186781370066
21697,4.998705121052788
21698,2.1549818576711726
21699,8.270225593029732
21700,6.009601770344427
21701,7.896340775841891
21702,3.6517246477264225
21703,6.215191734427094
21704,4.171176910912825
21705,8.81585285863056
21706,3.2943780689071454
21707,8.637939785153383
21708,5.87646363177097
21709,5.4948664603923785
21710,9.181360284315181
21711,5.168430354230755
21712,4.100339419161751
21713,5.725114688876379
21714,4.707363508857695
21715,4.771594253000604
21716,7.143612268516824
21717,6.746010022344462
21718,2.524882073915103
21719,8.012728656026384
21720,5.109561540227457
21721,7.163266564446566
21722,9.380610320006186
21723,6.443734102356994
21724,7.795179910589361
21725,5.855278451252333
21726,9.071744799075265
21727,7.024726005601293
21728,5.222380406497768
21729,5.640807875711539
21730,6.263424038555313
21731,6.783202033936938
21732,2.252956405637737
21733,4.537833740127274
21734,3.6727930486765685
21735,7.269214821593394
21736,5.949365733929623
21737,7.539007441285541
21738,1.9605795515644182
21739,8.295820332526471
21740,9.000772661547748
21741,7.2260128625069004
21742,3.963526735893325
21743,5.833337859383282
21744,4.389839624505617
21745,5.399501131194459
21746,5.861119774811844
21747,3.002220811243993
21748,9.606299706136829
21749,7.050073886242262
21750,6.689596466832573
21751,7.035873894011653
21752,7.335243611365087
21753,8.634238172033497
21754,7.5913799532587305
21755,6.8824148918605275
21756,4.096631824632279
21757,4.706686144378887
21758,6.162675998182118
21759,5.020552667776006
21760,7.927863206129702
21761,5.138166615137676
21762,6.313218074352063
21763,6.123842787889636
21764,6.128332359073601
21765,6.1247814468149056
21766,6.893171932630937
21767,2.713425915316881
21768,6.684084136921546
21769,5.023957758132385
21770,4.366147021065798
21771,3.0037332918499566
21772,5.961742818924714
21773,1.812782250688252
21774,2.505675099685753
21775,5.823341756043073
21776,5.258283832754077
21777,5.474389005549645
21778,6.023660393363816
21779,4.245450493379539
21780,8.254195170833597
21781,3.191099754325694
21782,6.238470451382924
21783,3.8029309006665857
21784,7.433445324461667
21785,6.9370152200021895
21786,5.533837004470946
21787,4.607322051715969
21788,9.189874455797222
21789,3.4142689936314286
21790,5.265284855547614
21791,5.477500065433183
21792,7.587689516359532
21793,6.431830705076019
21794,6.9466727830718185
21795,9.608058542923391
21796,6.480750095765105
21797,5.426003883671152
21798,0.9005095235600287
21799,5.167280858436027
21800,7.149594786332091
21801,3.3461491061156807
21802,4.431998780517411
21803,2.0386836101211276
21804,8.202042382052374
21805,5.5453704375671
21806,6.32414982414975
21807,8.267868861850383
21808,2.934322227833519
21809,5.17512323006535
21810,3.2474686994427024
