id,bilissel_performans_skoru
18698,3.80212455978567
18699,4.426417631368649
18700,7.8482431365359755
18701,7.174769899058878
18702,7.800087919027462
18703,6.743827797319563
18704,4.031409223008547
18705,3.967288453682909
18706,4.818597287612608
18707,8.302842602312582
18708,8.81704142813817
18709,5.5153685046259575
18710,5.443759395580682
18711,7.704232353019973
18712,6.869481973302726
18713,5.419887823337954
18714,7.737073170838682
18715,4.755088169457667
18716,6.89071670375957
18717,5.3717002258758875
18718,4.229396219816803
18719,5.40405443607314
18720,4.1464870217382614
18721,4.816826812351787
18722,6.224794320619041
18723,9.154445724993138
18724,7.707586332491148
18725,5.55739833517683
18726,9.228337390092006
18727,6.866741547448747
18728,5.915540945089244
18729,8.360417482700914
18730,3.7635148279848094
18731,6.589378101834764
18732,8.23426226885761
18733,4.5732506765619
18734,7.3252461947692264
18735,6.083638029191501
18736,6.389092811739564
18737,7.815884067897701
18738,2.628453161287594
18739,4.139384021605126
18740,6.371616274726132
18741,6.1827744610713955
18742,7.354366646618695
18743,5.254505972311304
18744,4.276185394422029
18745,7.9345893665641665
18746,3.995089071954653
18747,7.663404363801052
18748,8.47264958470491
18749,2.450268083487702
18750,5.309295326774729
18751,8.446247283648635
18752,5.892341205072167
18753,8.325243301150168
18754,4.378631861449388
18755,5.064666508221353
18756,4.672887431373813
18757,7.25754024284272
18758,5.208878190291746
18759,4.094232459057421
18760,6.316162357356509
18761,6.707270026920929
18762,7.509119310380167
18763,5.264672589969244
18764,5.183042253280178
18765,8.30447451803904
18766,7.243469282525564
18767,4.739837972867198
18768,6.274031260937386
18769,1.255712885238349
18770,5.069011825078242
18771,2.0439764858225677
18772,4.349401498520145
18773,8.345790103656956
18774,7.748657481504407
18775,7.255193928896441
18776,7.653734751063405
18777,1.9858591396211462
18778,5.625673874620861
18779,8.344624935790216
18780,5.720755214597671
18781,8.902686616925207
18782,2.227843834398516
18783,8.143600214547394
18784,6.821775517931945
18785,5.817783351698326
18786,8.526219078043441
18787,7.085883893155217
18788,7.735417883276678
18789,6.1338531435887145
18790,10.0
18791,5.675048173610994
18792,8.854183356592173
18793,7.144702085859666
18794,4.038198131806288
18795,8.523926600310835
18796,6.6079057835912085
18797,6.14814515347282
18798,5.785528707442706
18799,5.192977863014218
18800,6.015918409323689
18801,5.6541324218750635
18802,6.831258087262964
18803,6.539826167878209
18804,6.983858365717262
18805,8.636234073142045
18806,5.338537881987801
18807,4.613593456671364
18808,5.248920037483406
18809,7.316979899272856
18810,5.826844629283936
18811,4.9894847638008075
18812,7.356311085626177
18813,7.854371588474282
18814,5.554985464922221
18815,5.927218342340891
18816,4.344660111739365
18817,6.197705692654306
18818,4.783297021663954
18819,5.405235247557806
18820,7.425220001705798
18821,5.114612574093845
18822,1.5442714827106552
18823,5.913090827802428
18824,4.522232380492996
18825,2.7441134096336564
18826,5.680186365938483
18827,3.428676072912271
18828,3.257583237694264
18829,7.45316488725715
18830,4.403998660829231
18831,9.33663001096481
18832,5.7770054686229875
18833,8.322348371114533
18834,8.078440877877927
18835,7.320679153715754
18836,8.22300783858421
18837,5.095956475110837
18838,5.039642809731521
18839,7.982143937672994
18840,6.724927958229083
18841,6.355701366241136
18842,8.620802525542498
18843,8.740614546237651
18844,6.660534594903034
18845,6.715091392247466
18846,5.945407208302386
18847,7.675321819333907
18848,4.960576670461211
18849,2.5999817522546644
18850,8.495244574984758
18851,6.084670549377283
18852,6.607354650831707
18853,4.855771738236863
18854,5.011800991077496
18855,9.018522430251522
18856,5.443753703830079
18857,5.862378680824306
18858,8.581454063019248
18859,4.947974549802201
18860,5.529439272529141
18861,2.7526263729631943
18862,7.066916070637989
18863,6.4933134778454065
18864,8.032028403736268
18865,8.94748373660598
18866,8.051598171219158
18867,6.88202498810779
18868,9.162165595387375
18869,8.534596614675865
18870,4.67979201036885
18871,8.090406550568122
18872,6.156983886535253
18873,4.008638627608683
18874,5.558611668562399
18875,4.412530490047461
18876,1.8245857350597254
18877,5.838645998472126
18878,4.37590398827753
18879,7.139583868466647
18880,3.266047769366195
18881,7.261038187665179
18882,7.701919780238353
18883,9.367431431892514
18884,4.577644739939895
18885,6.35974635475602
18886,7.831849703988158
18887,5.996779445421993
18888,4.490634120269963
18889,5.270662214823256
18890,3.4928204476197116
18891,8.95512936395166
18892,4.470315680180903
18893,9.69216137710022
18894,6.243343991941229
18895,7.785894780405647
18896,8.105866359074124
18897,5.775804508112804
18898,7.4674057277590675
18899,5.165819109248917
18900,9.433184215672002
18901,4.307510539221739
18902,6.577351595251327
18903,6.271388017156584
18904,3.1880343254009214
18905,4.223155608501289
18906,6.505426817878728
18907,4.9963387828474115
18908,7.410001071181722
18909,4.582034304235006
18910,5.2267035465635345
18911,6.094274522935425
18912,6.026207525532095
18913,6.430998816125633
18914,3.731122442177515
18915,4.140867788928979
18916,8.51529090552594
18917,5.401378304458474
18918,6.886884548088045
18919,5.935204570386887
18920,6.805788691523153
18921,6.279757193203368
18922,7.299189749981949
18923,6.136149558162014
18924,3.9054668517300897
18925,4.022707210892368
18926,4.625456271406012
18927,6.420223349858828
18928,6.689686939163413
18929,6.265148390749114
18930,2.4352037192571254
18931,7.0845117550004275
18932,7.032232483230518
18933,3.3592566102524763
18934,7.669196023428765
18935,1.6213833619233675
18936,8.26087901323106
18937,7.748077281561687
18938,7.1664543864736885
18939,9.92605593370008
18940,4.168188240662625
18941,8.097137850561278
18942,8.56467192001065
18943,8.523073120317056
18944,3.356380603950387
18945,6.048342290730615
18946,7.564510593442487
18947,2.0189797682869974
18948,6.7381303601162985
18949,6.124344990622968
18950,5.465219757314587
18951,8.111729903770371
18952,8.659906197310598
18953,7.457030637586145
18954,6.426272414075241
18955,5.016542944240173
18956,6.250471191467277
18957,5.2372810164984696
18958,7.364244830340084
18959,4.157765642325845
18960,7.9119350133584785
18961,9.326300424498939
18962,6.847087873676709
18963,7.115572234942431
18964,4.63010387918604
18965,8.404344033119646
18966,4.822010320561693
18967,8.870442680037902
18968,6.266050396691859
18969,3.1491684697487665
18970,3.900930867810781
18971,6.096169333160229
18972,6.448989533009884
18973,5.466793411500836
18974,5.937906365883907
18975,4.9841252106258285
18976,9.54131086561715
18977,7.121839411135835
18978,6.411130099616109
18979,5.024763919353494
18980,6.276663560226878
18981,2.413132144176059
18982,5.460466622025828
18983,6.642239637804458
18984,2.7985187399763136
18985,6.016178123558616
18986,2.2893060523010504
18987,4.038036032449537
18988,5.437585780901026
18989,6.921204356688965
18990,5.8496988625279815
18991,6.701276981953188
18992,6.611501370602888
18993,9.086036650731792
18994,6.853409417095601
18995,3.671322930629587
18996,7.809996185971417
18997,3.087270547679697
18998,6.080194014774044
18999,3.9085612190979497
19000,6.9454053982897035
19001,3.1211113998974573
19002,5.056141185418878
19003,4.0805117070090535
19004,2.8918203783030263
19005,5.39212096304715
19006,2.5345412285392768
19007,3.7825548186761857
19008,3.0775328974831604
19009,4.457952224220009
19010,7.268300841571955
19011,5.496078906746593
19012,9.620708985201478
19013,6.457829697859667
19014,8.437264305933757
19015,2.7234167530754534
19016,2.091457201915234
19017,4.0702234519927964
19018,7.6621332442894765
19019,7.517828114027088
19020,6.7249471890173975
19021,5.958434228038158
19022,5.773420043169618
19023,3.029554553311256
19024,8.033430759920643
19025,7.087759831925614
19026,6.498576359493853
19027,5.7126466150365705
19028,8.60866265512845
19029,2.2479112701979846
19030,6.199008788966138
19031,5.236398908003741
19032,3.818700552013824
19033,6.138162095978898
19034,6.441059519524781
19035,6.881578077407381
19036,7.485504254774566
19037,3.6698865588043206
19038,7.0198025162483875
19039,6.567373250788236
19040,4.812425863166108
19041,4.558905699120356
19042,6.964780119609668
19043,5.791436800503485
19044,4.917855957272112
19045,4.876286672906939
19046,5.4403221515107685
19047,6.657968812595766
19048,7.510075235477949
19049,7.017243775877422
19050,4.472491972843443
19051,4.9350825138319525
19052,5.911814251098435
19053,5.700772122418982
19054,6.806035316780398
19055,7.184047240780728
19056,8.33974695582169
19057,5.151626389891519
19058,5.916032603587936
19059,7.634790584051588
19060,2.7641757094400097
19061,7.3091828130017
19062,6.725313694146779
19063,6.780416866714167
19064,9.707777235058545
19065,1.2413530957449717
19066,3.9316142105187977
19067,7.9949593325935835
19068,7.971120754758395
19069,6.8805977517828705
19070,5.916568737534593
19071,5.5512130561235535
19072,9.476905489683569
19073,7.006223772099202
19074,7.5810502109265485
19075,5.1049481274939925
19076,5.678508574002743
19077,5.635901416990261
19078,5.785138297544352
19079,6.625912021980843
19080,6.130004636932997
19081,4.141378060769265
19082,4.530568943526449
19083,7.034775690159961
19084,5.899163885232005
19085,3.586276995538975
19086,8.580298995631527
19087,6.330969778678254
19088,2.4943281551768153
19089,1.8824778603730845
19090,7.662139397067321
19091,8.391385647769713
19092,7.217049232039396
19093,2.2194547391733717
19094,1.9306845631245815
19095,7.2627970094576115
19096,3.822819348091545
19097,5.678333517740652
19098,7.521953785813582
19099,2.7884396690076354
19100,3.0234788901114906
19101,6.820687135631728
19102,5.590497088927217
19103,5.797662492479903
19104,9.06432476968361
19105,5.866989667604467
19106,4.053653715515597
19107,6.922627801953945
19108,6.546652803470181
19109,5.419078802069139
19110,1.7270281124121305
19111,7.541383978420005
19112,5.160026240237217
19113,2.7834193127898175
19114,7.062863506980678
19115,7.283100222277322
19116,7.110077008295548
19117,8.306729809224535
19118,4.723946869074781
19119,9.06246030792803
19120,7.652493876358804
19121,8.997885380881263
19122,6.987022965444046
19123,5.16914053740692
19124,8.9072185303879
19125,4.8397524184579375
19126,5.3778642452002146
19127,7.1288171300170635
19128,3.3543920867072097
19129,5.393298195463315
19130,7.363269783079531
19131,7.011089381590944
19132,5.9495577549239895
19133,7.618562833668025
19134,3.566607191325319
19135,9.340040946706415
19136,3.732335383526042
19137,7.689477220665884
19138,8.114485390044269
19139,6.467169347161182
19140,5.7106187020241785
19141,9.458553384537193
19142,5.031093674741301
19143,9.009158197409345
19144,2.769829865814046
19145,4.87657098152097
19146,2.7551961131905562
19147,7.089502300139863
19148,7.941871773353903
19149,4.7175434951133495
19150,6.8128298784285946
19151,8.857984951001166
19152,6.610417478527556
19153,4.94686834292207
19154,7.6242638898984225
19155,3.834954304098531
19156,5.453998011501813
19157,8.129988769732433
19158,6.925493199535168
19159,3.514401227366527
19160,8.666926223398272
19161,3.816249564311183
19162,9.41210752723951
19163,4.861226833463759
19164,5.32838652861102
19165,6.80015168057051
19166,3.822191547442017
19167,6.321484914556632
19168,8.421280993082192
19169,7.996997895321871
19170,6.638885222471406
19171,6.504743889758471
19172,8.46842704693692
19173,3.747813273052407
19174,7.958507075807198
19175,9.288230355616566
19176,6.403468260767918
19177,5.437772981358367
19178,4.749374032152236
19179,6.268606806486483
19180,6.926252922249509
19181,4.997594429142204
19182,8.945405251375263
19183,8.687406446436245
19184,4.84802263715869
19185,1.9861404337230084
19186,7.880758815594751
19187,7.588124094326703
19188,3.730777111252089
19189,3.2543074580207216
19190,8.17920346958904
19191,6.093579160145975
19192,7.035789392810864
19193,8.018983728114705
19194,1.70760453041528
19195,3.6185659186638808
19196,5.34291680905577
19197,6.496556669977982
19198,9.127059243023231
19199,4.773243372969977
19200,4.252528958879713
19201,6.45041631519153
19202,3.288216926904468
19203,5.0666395701509455
19204,8.704290333293562
19205,6.84603940967776
19206,6.19356994119932
19207,6.856904183294619
19208,3.5509156554113384
19209,6.167681945254567
19210,6.930112947944815
19211,5.9268269407460625
19212,4.780138878475957
19213,7.797470662575949
19214,6.227002606542081
19215,3.8042702523441507
19216,6.089678121936723
19217,8.04330818336086
19218,4.430828790639955
19219,9.448952833809916
19220,6.932853125598966
19221,2.3894127875237756
19222,8.222915143774475
19223,5.531155129207656
19224,4.995625564230908
19225,7.156753034664672
19226,2.7566437417020864
19227,5.567216317238865
19228,3.051248222483008
19229,3.82652369343471
19230,4.179421975978044
19231,7.271862996204791
19232,6.856767290846252
19233,6.900257817124438
19234,9.059566673733737
19235,7.330234830896915
19236,4.723900855104535
19237,3.251002468600787
19238,4.893873380443003
19239,3.7148847389967123
19240,6.39089550874717
19241,5.36132197155903
19242,2.7810418496980764
19243,7.434206685758346
19244,7.980483380189644
19245,5.833626745856462
19246,6.4462846070083994
19247,6.6561419353686615
19248,7.125401145008351
19249,8.784661119787788
19250,5.655081020567235
19251,6.69456375307432
19252,3.4471821987094975
19253,6.190813191200845
19254,6.779085530208422
19255,6.235940932768542
19256,6.112489368977231
19257,7.954771510011343
19258,3.2766668552145632
19259,4.8702875148506894
19260,6.671293348086796
19261,2.2722744249301856
19262,7.455854488865289
19263,8.407525891659798
19264,2.6407525347046503
19265,2.059567120529209
19266,7.508361989424105
19267,8.129089911447485
19268,6.067611640051056
19269,4.568741940829766
19270,4.544720342250349
19271,2.7234539572805705
19272,5.701996535308746
19273,8.205867718469154
19274,2.7511054178813072
19275,6.103245682288081
19276,6.637404874930192
19277,7.608858882158411
19278,5.660394472848814
19279,5.656241793094235
19280,4.008913623036161
19281,2.1516571036245487
19282,7.238064641839566
19283,5.273821658799269
19284,2.274471431174882
19285,3.809112898575217
19286,4.1385518008657955
19287,5.601240126558807
19288,6.705299525748515
19289,2.150722441928785
19290,5.460394876039208
19291,7.017699781299991
19292,5.99592418812807
19293,5.488158518502867
19294,8.605874223126548
19295,5.0670722164219235
19296,4.88255998761354
19297,4.814249311719145
19298,6.5107935040002385
19299,6.21383604577832
19300,6.031553297971638
19301,7.157594089806904
19302,5.048436617796154
19303,7.078204513697838
19304,3.1150992355697102
19305,4.796908228743986
19306,2.3970474256995553
19307,4.818948513755742
19308,7.929501619561874
19309,1.7179470711617526
19310,6.588603472746459
19311,5.754113095591819
19312,3.772275786322163
19313,7.284143228564124
19314,7.096503770826191
19315,3.2311950410409773
19316,5.864370121596605
